Name	Test 1	Test 2	Test 3	Test 4	Test 5
Student_1	68	78	74	80	99
Student_2	69	86	66	49	80
Student_3	76	82	45	81	97
Student_4	71	82	45	74	57
Student_5	71	87	61	54	86
Student_6	71	67	71	44	86
Student_7	67	77	56	54	85
Student_8	83	71	71	33	91
Student_9	80	84	39	76	87
Student_10	68	68	39	53	84
Student_11	78	71	60	79	93
Student_12	77	76	75	89	86
Student_13	87	80	90	30	86
Student_14	84	62	64	86	95
Student_15	74	66	62	73	84
Student_16	81	86	67	79	78
Student_17	83	92	52	54	87
Student_18	74	75	70	68	73
Student_19	70	92	58	87	88
Student_20	81	84	63	64	85
Student_21	74	70	77	38	91
Student_22	63	89	42	67	79
Student_23	84	80	75	93	89
Student_24	67	86	66	54	63
Student_25	58	72	75	91	90
Student_26	78	74	73	87	76
Student_27	83	83	74	82	77
Student_28	96	81	42	66	62
Student_29	39	68	46	67	85
Student_30	63	90	75	73	100
Student_31	75	82	100	97	99
Student_32	75	75	74	83	95
Student_33	62	72	71	68	90
Student_34	77	72	65	51	92
Student_35	81	72	60	75	88
Student_36	72	88	54	65	78
Student_37	96	78	94	38	86
Student_38	92	74	81	42	73
Student_39	85	83	73	64	100
Student_40	74	78	57	66	86
Student_41	83	69	74	66	80
Student_42	65	70	65	100	86
Student_43	62	76	62	61	87
Student_44	84	100	47	76	81
Student_45	63	76	70	86	74
Student_46	51	90	75	53	87
Student_47	78	94	79	51	85
Student_48	63	75	71	71	75
Student_49	55	68	56	85	89
Student_50	70	72	75	78	76
